;index;path;age;gender;file_wave;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 0.0888761  0.10244413 0.11349585 0.11849142 0.1352169  0.15492065
 0.13855873 0.17195118 0.13640344 0.12009546 0.17138205 0.17538397
 0.17932186 0.21030932 0.20293695 0.17594776 0.13854686 0.12635888
 0.13233227 0.16815622 0.147153   0.14104493 0.13527333 0.15967332
 0.16146735 0.19069029 0.13972003 0.16993199 0.15389485 0.19481746
 0.13879588 0.16737665 0.17352194 0.22252513 0.165854   0.18138326
 0.14342216 0.17677486 0.17565845 0.16499948 0.18317294 0.10841964
 0.17301769 0.18048753 0.18073229 0.19455838 0.16459115 0.16771291
 0.12420064 0.11523535 0.10407968 0.20762652 0.13660497 0.13717744
 0.11717509 0.16151696 0.12862985 0.1251605  0.11246504 0.1130596
 0.18649148 0.09402429 0.16796014 0.15256781 0.13605667 0.1488738
 0.14589694 0.13415166 0.10019956 0.12993647 0.10799327 0.11080324
 0.13414183 0.14734481 0.14189084 0.11841209 0.13530235 0.1186683
 0.14387406 0.12468102 0.1411008  0.12383471 0.14175761]";"[0.55822342 0.4561521  0.35637308 0.31469407 0.4991654  0.57353371
 0.6362132  0.63620379 0.47554075 0.54642258 0.60690995 0.68784429
 0.74255657 0.81478619 0.67019617 0.44554596 0.40100666 0.03982032
 0.04180941 0.0428205  0.03548323 0.02794457 0.03056201 0.03457449
 0.04379731 0.04555702 0.04156909 0.04500131 0.06319845 0.09839867
 0.11958223 0.10859567 0.11216219 0.12449063 0.11416511 0.30366667
 0.48468264 0.36256572 0.47595506 0.50125014 0.38209666 0.34369359
 0.29114515 0.18695677 0.21351834 0.30375322 0.21506066 0.27189055
 0.29352935 0.30517392 0.58977157 0.4805848  0.32195554 0.29353722
 0.27527596 0.28181376 0.29541933 0.0707043  0.01909024 0.01106094
 0.03692312 0.06249445 0.0364261  0.02984918 0.31254025 1.29620471
 1.24400544 1.27949624 1.35228126 0.14008352 0.08262528 0.07227821
 0.08428547 0.05965918 0.05845533 0.02507777 0.03872261 0.05607971
 0.08303873 0.24403    0.46340658 0.58981312 0.17429505 0.05828491
 0.0461586  0.04177301 0.04310414 0.06458464 0.0490598  0.04653173
 0.05294479 0.06260343 0.0702278  0.06336552 0.05127707 0.06790853
 0.05263017 0.12269353 0.16020512 0.25100686 0.14782228 0.10003301
 0.18190889 0.16768427 0.15814628 0.13064095 0.14243094 0.15102468
 0.07499535 0.0878203  0.16608204 0.04866375 0.09471414 0.06964432
 0.11865957 0.04254794 0.04135127 0.05636458 0.07002224 0.07709488
 0.08490735 0.09608576 0.11054393 0.09633543 0.05574049 0.03947845
 0.10515255 0.07857447 0.10981617 0.13766882 0.08027662 0.15996608
 0.46046857 0.62294136 0.35999594 0.12016334 0.02261913 0.01244549
 0.01107603 0.04281395 0.04220769 0.02470656 0.0455149  0.05350347
 0.05058826 0.07581116 0.32496235 0.17935843 0.06098662 0.13436331
 0.13737983 0.14328687 0.30149087 0.25428867 0.17028451 0.27185026
 0.23082232 0.20899156 0.20635097 0.29242054 0.15176847 0.10309359
 0.06413789 0.04557591 0.06222927 0.059753   0.08744664 0.12343956
 0.75131413 1.39767655 1.21700182 0.30069159 0.25948963 0.23991801
 0.2180575  0.27509563 0.26589865 0.52839415 0.64159845 0.42466213
 0.35595832 0.36261046 0.40044685 0.23325476 0.19824635 0.12181257
 0.11450195 0.08141788 0.05245374 0.04502914 0.27917872 0.10278092
 0.04770681 0.06061367 0.06290113 0.04959579 0.05700763 0.17730986
 0.18009433 0.02962812 0.01943758 0.02220569 0.04385591 0.2093065
 0.16780209 0.06351133 0.07550715 0.08206553 0.47098267 0.94819847
 1.01622869 0.69245295 0.2356793  0.11960587 0.08857997 0.04082073
 0.03072307 0.03252986 0.08303525 0.25019329 0.28237071 0.18422621
 0.22293642 0.19215423 0.06689264 0.06177557 0.01604458 0.02720784
 0.03069328 0.15764854 0.29003255 0.40583735 0.42957729 0.09798997
 0.06949647 0.09503617 0.14482429 0.19502174 0.8177328  1.57691573
 1.73032729 1.74901374 1.504952   1.08011324 0.06575075 0.04986739
 0.08833113 0.08946511 0.15854214 0.13520134 0.10324977 0.48077424
 0.64887429 0.32950393 0.18741772 0.18315741 0.25948742 0.69502201
 0.80518628 0.35432993 0.46095343 0.81722403 0.85037321 0.71409294
 0.59831841 0.67186633 1.17049412 1.116766   0.45871527 0.18065166
 0.08645119 0.03138113 0.02541559 0.11584812 0.0856243  0.02548818
 0.0226656  0.08193258 0.12344004 0.02321109 0.05688161 0.02733682
 0.18185469 0.69656122 1.19548046 0.7681751  0.62397428 0.37954178
 0.43257954 0.48485223 0.35931046 0.08616777 0.0232621  0.04243801
 0.15112588 0.71602247 0.90998121 0.29307393 0.13930864 0.16112632
 0.0375185  0.0274766  0.06491462 0.21165247 0.10920142 0.03761163
 0.0586377  0.06203402 0.12696387 0.08501676 0.04394894 0.07011317
 0.04941717 0.09394563 0.07866033 0.06749609 0.00864517 0.00401402
 0.00461401 0.04824133 0.05298625 0.02136731 0.01962937 0.01893208
 0.00788925 0.00659103 0.02678909 0.04064163 0.07966185 0.09901144
 0.01939256 0.01532416 0.03182492 0.03846851 0.04430505 0.06085702
 0.09006402 0.32514901 0.69240056 0.87025561 0.66713359 0.31063686
 0.20640546 0.28525953 0.30020423 0.27410235 0.27057124 0.39941429
 0.55284085 0.72730835 0.6231586  0.58869746 0.57994212 0.45197179
 0.34090358 0.4328021  0.33020575 0.12241408 0.20967732 0.33817956
 0.38807857 0.23444316 0.09869945 0.09580299 0.25152123 0.87202973
 0.93318777 0.52145861 0.40704474 0.12696849 0.07372337 0.02277575
 0.01519773 0.01432361 0.02237544 0.03664246 0.03108499 0.05708947
 0.0532793  0.05045151 0.05920781 0.10223082 0.05515904 0.86920582
 0.81451691 0.59918261 0.43294882 0.04548191 0.03256773 0.03623305
 0.06151912 0.03688422 0.0535696  0.17551838 0.11563261 0.05728133
 0.33829703 0.11754625 0.0487479  0.09128733 0.13483198 0.08253782
 0.09448586 0.10410872 0.1377463  0.20716481 0.75788372 1.40098305
 1.55052972 1.59003523 1.46094995 1.37499926 1.354755  ]";"[0.         0.00617972 0.0018242  0.0024122  0.00211622 0.00192938
 0.00119012 0.0014245  0.00162431 0.00131931 0.00125756 0.001515
 0.00151194 0.00187109 0.0017792  0.00199734 0.00185483 0.00846089
 0.00489047 0.00411278 0.00396419 0.00652118 0.00814578 0.00458243
 0.00464514 0.00266423 0.00259914 0.00363739 0.00462572 0.00368581
 0.00295261 0.00304044 0.00234926 0.00246113 0.00280693 0.00274526
 0.00130243 0.0014842  0.00190056 0.00165614 0.00166641 0.0011184
 0.00192627 0.00224047 0.00134979 0.0028075  0.00173484 0.00171683
 0.00198716 0.00261539 0.00430771 0.0022924  0.00241386 0.00158992
 0.00276111 0.00251543 0.00523599 0.00866835 0.00856988 0.00595311
 0.00856565 0.00669437 0.00427695 0.00496812 0.00598013 0.00929056
 0.00232601 0.00136978 0.00205245 0.01083243 0.00158175 0.00533341
 0.00580556 0.00324547 0.00244505 0.00537145 0.00244324 0.00284524
 0.00692947 0.00482292 0.00309971 0.00116707 0.00801267 0.01227051
 0.00337465 0.00559658 0.00266484 0.00231793 0.00206098 0.00356108
 0.00262303 0.00185332 0.00119042 0.00118359 0.0014254  0.00190572
 0.00303967 0.00483215 0.00818477 0.0019267  0.00394172 0.00500874
 0.00811725 0.00268897 0.00341628 0.00258402 0.00159612 0.00182235
 0.00169939 0.00165378 0.00230715 0.00254148 0.00264501 0.00365067
 0.00411692 0.00595667 0.00303067 0.00476638 0.00315075 0.0032324
 0.00250217 0.00259529 0.00304071 0.00255879 0.00562503 0.00327979
 0.00486375 0.00227721 0.00259424 0.00256621 0.00455702 0.00431095
 0.00203214 0.00149874 0.00261491 0.00667743 0.0087665  0.01125115
 0.00932342 0.01174082 0.00483916 0.00276168 0.0035323  0.00532941
 0.00403763 0.00287461 0.00689712 0.00610925 0.00378618 0.00663011
 0.00341259 0.00344691 0.00403349 0.00317746 0.00146971 0.00256551
 0.00216265 0.00307931 0.00175763 0.00196951 0.00605923 0.00415628
 0.00577505 0.00353529 0.00334428 0.00289908 0.00196431 0.00287945
 0.00695754 0.00194951 0.00072792 0.00293762 0.00167952 0.00330722
 0.00245904 0.00293813 0.00301715 0.00353584 0.00240132 0.00123248
 0.00198853 0.00135648 0.00284877 0.00361665 0.00282247 0.01247656
 0.005016   0.00872514 0.0042203  0.00578384 0.00720397 0.00745982
 0.01114142 0.00432599 0.0023082  0.00779401 0.00524086 0.00649019
 0.004735   0.010437   0.00761069 0.01149548 0.01269843 0.01350184
 0.00281071 0.00510864 0.00607212 0.00386927 0.00405304 0.00246993
 0.00187221 0.00158892 0.00357028 0.00632225 0.00410559 0.00601555
 0.00568736 0.00891893 0.00668173 0.00451067 0.00227478 0.00210472
 0.00240801 0.0020759  0.00437798 0.00759922 0.01323322 0.00478267
 0.00397898 0.00780653 0.0020072  0.00205834 0.0033711  0.00946486
 0.00562419 0.00524409 0.00351945 0.00366548 0.00503125 0.00235175
 0.00108589 0.00108992 0.00135278 0.00176794 0.01233855 0.00266015
 0.00531158 0.00326084 0.00463052 0.00276368 0.00276863 0.0036151
 0.00213202 0.00206359 0.00357346 0.00193795 0.00431641 0.00280149
 0.00148446 0.00196171 0.00238866 0.00278659 0.00278201 0.00178289
 0.00203033 0.00242228 0.00257182 0.00142938 0.00253936 0.00812253
 0.00496209 0.0084232  0.00481796 0.01272851 0.00601912 0.00940921
 0.00549914 0.00681372 0.00631679 0.00728098 0.00899107 0.00875765
 0.00947164 0.00427274 0.00208586 0.00163994 0.00245372 0.00401574
 0.00235717 0.00438792 0.00397904 0.00837487 0.01212051 0.0108136
 0.00767284 0.00576639 0.00189525 0.00300383 0.00308134 0.00662179
 0.00787271 0.0062175  0.00154093 0.01135406 0.00498183 0.00477568
 0.0073771  0.00256655 0.00676011 0.00360401 0.00954275 0.00405809
 0.00402403 0.00530799 0.00353789 0.00505095 0.01678615 0.01672721
 0.00744885 0.01409187 0.00717186 0.01209012 0.00601838 0.01552937
 0.01489471 0.0079484  0.01037509 0.00321061 0.00966707 0.00603453
 0.00585139 0.00315989 0.00438579 0.00385859 0.00408348 0.00518238
 0.00747596 0.00290423 0.00502916 0.0013596  0.00219678 0.00383254
 0.00210435 0.00233468 0.00384493 0.00168505 0.00212465 0.00252815
 0.0020867  0.0022254  0.00230333 0.0015647  0.0021233  0.00215052
 0.00190338 0.00235339 0.0023491  0.01390643 0.0054804  0.00458243
 0.00328828 0.01171529 0.00708829 0.00864393 0.00388408 0.00515371
 0.00134417 0.00132479 0.00405243 0.00781762 0.00400506 0.01276449
 0.0054671  0.00304262 0.01656478 0.00383037 0.00440958 0.00412492
 0.0051121  0.00443048 0.00324609 0.00452873 0.00436352 0.00991645
 0.0008721  0.00231164 0.00192393 0.01076948 0.00499887 0.00627713
 0.0036615  0.00546055 0.00643889 0.00568983 0.00373219 0.00442302
 0.0042173  0.00694163 0.00387067 0.00528526 0.00868479 0.00489511
 0.00367733 0.00501371 0.00247996 0.00455631 0.0043777  0.00231144
 0.00096221 0.00119502 0.00150404 0.00126512 0.00113953]";"[0.         0.06166667 0.06666667 0.05166667 0.08083333 0.09333333
 0.1025     0.10083333 0.07833333 0.08333333 0.0925     0.11083333
 0.11333333 0.12583333 0.1075     0.0925     0.09583333 0.0275
 0.06916667 0.06916667 0.06583333 0.06583333 0.04833333 0.0675
 0.07       0.06916667 0.06916667 0.07       0.07166667 0.07916667
 0.085      0.07583333 0.075      0.07       0.06833333 0.07666667
 0.08916667 0.07916667 0.08666667 0.08583333 0.075      0.07166667
 0.0675     0.0525     0.05583333 0.065      0.05416667 0.05333333
 0.05833333 0.0575     0.0925     0.0775     0.06333333 0.05083333
 0.04333333 0.04       0.0825     0.05833333 0.0175     0.01583333
 0.0175     0.01666667 0.01833333 0.0175     0.02083333 0.17416667
 0.18916667 0.19083333 0.18916667 0.02166667 0.02416667 0.05666667
 0.06       0.03166667 0.02416667 0.0175     0.0175     0.0175
 0.01666667 0.01666667 0.02333333 0.06916667 0.01583333 0.01583333
 0.01583333 0.01916667 0.01916667 0.02166667 0.02       0.02
 0.02166667 0.03       0.03083333 0.025      0.025      0.0225
 0.01916667 0.01916667 0.01833333 0.01833333 0.01583333 0.0175
 0.05666667 0.07333333 0.07333333 0.07333333 0.06333333 0.06666667
 0.0625     0.06083333 0.06666667 0.06       0.0325     0.06583333
 0.0725     0.0225     0.06333333 0.06416667 0.06166667 0.0625
 0.06333333 0.0625     0.06333333 0.06333333 0.0325     0.0525
 0.06416667 0.06333333 0.0625     0.06333333 0.06       0.085
 0.095      0.10083333 0.09166667 0.06583333 0.01583333 0.01583333
 0.015      0.01666667 0.01666667 0.01583333 0.01916667 0.0325
 0.03583333 0.0375     0.07083333 0.05666667 0.05       0.05833333
 0.0575     0.05166667 0.06416667 0.06583333 0.06583333 0.06583333
 0.06583333 0.06666667 0.06666667 0.07083333 0.03916667 0.02083333
 0.01916667 0.015      0.01833333 0.01416667 0.01333333 0.01416667
 0.12166667 0.275      0.23583333 0.05916667 0.04833333 0.04
 0.04       0.05916667 0.04833333 0.06666667 0.08333333 0.07666667
 0.0725     0.07       0.07833333 0.0575     0.04916667 0.02
 0.01666667 0.00916667 0.00833333 0.00833333 0.03916667 0.015
 0.01333333 0.01333333 0.01333333 0.01416667 0.01333333 0.01333333
 0.0225     0.01333333 0.01333333 0.0125     0.01166667 0.06416667
 0.05916667 0.02       0.03166667 0.03083333 0.06333333 0.1725
 0.19       0.14666667 0.03083333 0.0225     0.01833333 0.015
 0.01583333 0.03833333 0.0575     0.06583333 0.0675     0.07166667
 0.07833333 0.07833333 0.0575     0.01583333 0.01333333 0.01416667
 0.01416667 0.08083333 0.08333333 0.08333333 0.08416667 0.035
 0.035      0.0225     0.01916667 0.07       0.185      0.2225
 0.23166667 0.23666667 0.2175     0.19666667 0.01916667 0.025
 0.03416667 0.06       0.06416667 0.06416667 0.06416667 0.0675
 0.1175     0.07       0.0725     0.0725     0.08       0.12583333
 0.15583333 0.075      0.075      0.10583333 0.10583333 0.10416667
 0.105      0.115      0.14416667 0.13416667 0.09666667 0.0225
 0.01416667 0.01333333 0.01333333 0.04416667 0.02083333 0.01333333
 0.01583333 0.01666667 0.06083333 0.02       0.01916667 0.01916667
 0.03083333 0.19333333 0.24083333 0.20916667 0.08333333 0.05916667
 0.06916667 0.08333333 0.06166667 0.02083333 0.01666667 0.0175
 0.01666667 0.16083333 0.1825     0.02416667 0.02       0.0275
 0.015      0.01083333 0.01       0.05333333 0.05916667 0.05916667
 0.02916667 0.0275     0.06083333 0.02666667 0.02333333 0.02166667
 0.02083333 0.035      0.03583333 0.02       0.015      0.015
 0.01416667 0.015      0.015      0.0125     0.0125     0.01666667
 0.01583333 0.01583333 0.015      0.01583333 0.03416667 0.0425
 0.045      0.04416667 0.045      0.04416667 0.045      0.0425
 0.035      0.04333333 0.13416667 0.14333333 0.13416667 0.00833333
 0.00916667 0.02       0.0225     0.06416667 0.07083333 0.08083333
 0.1075     0.1175     0.10916667 0.10666667 0.10333333 0.09083333
 0.08333333 0.0875     0.0825     0.00833333 0.01333333 0.01416667
 0.015      0.015      0.015      0.01416667 0.015      0.19083333
 0.20833333 0.07833333 0.06916667 0.0175     0.0175     0.01666667
 0.01416667 0.01333333 0.01083333 0.02666667 0.03416667 0.04833333
 0.0525     0.04583333 0.04       0.04583333 0.04083333 0.13833333
 0.13833333 0.10333333 0.075      0.03583333 0.035      0.035
 0.03666667 0.04       0.04       0.0625     0.04916667 0.045
 0.04583333 0.0475     0.04666667 0.04583333 0.04666667 0.04583333
 0.04583333 0.04333333 0.04333333 0.04666667 0.15416667 0.195
 0.2075     0.20833333 0.20583333 0.20416667 0.19583333]";"[-44.07388759 -39.46057788 -37.57469205 -36.53179813 -35.70762256
 -34.48603546 -33.8781479  -33.35699441 -32.914847   -32.73608086
 -32.31869274 -31.96073167 -31.64111255 -31.80518634 -31.07422808
 -30.27963727 -29.49457094 -25.14923558 -23.61914836 -23.29500467
 -22.71771509 -22.59121116 -22.49419992 -22.85756601 -23.27413648
 -23.62722378 -23.72668661 -24.15920114 -24.93689107 -25.32683987
 -25.7290299  -26.63609146 -27.57055312 -28.38072182 -28.62846378
 -28.99737733 -29.36218309 -29.47086608 -29.76205553 -29.92075284
 -29.61977584 -29.55430145 -30.07509811 -30.32819088 -30.51490041
 -30.1682984  -30.20249235 -30.32169473 -30.46823751 -30.48297439
 -30.66939132 -30.41981308 -29.59887424 -29.36179619 -29.79392243
 -29.73392136 -27.25074287 -24.21060207 -23.32337109 -24.23847719
 -24.4800343  -25.61287405 -24.53021556 -23.83186961 -24.18273756
 -24.82303289 -25.85876976 -26.17406952 -25.62269253 -22.70723506
 -21.98997337 -22.59335626 -22.49112273 -22.32775677 -22.40630453
 -23.68102986 -23.6495682  -23.62474926 -24.18454244 -23.85874477
 -24.61404813 -25.00979395 -23.96661171 -23.34036429 -22.63270277
 -22.59936175 -22.26385983 -21.68990558 -22.08600938 -21.87142643
 -22.12964477 -22.01184965 -21.94502527 -22.15740991 -21.95405358
 -21.94447814 -22.53470728 -22.17915607 -23.18578615 -23.57470641
 -23.23909414 -22.40306388 -22.39791316 -22.14458865 -22.07606992
 -22.0580939  -22.07131191 -22.1079775  -22.25423536 -22.15803575
 -21.74996462 -22.26170072 -22.60822306 -24.42759712 -24.90948991
 -23.31787361 -21.88891237 -22.07567793 -21.83240089 -21.46373293
 -21.41043847 -21.92345141 -21.9374128  -22.04640083 -22.34025516
 -22.21960983 -21.70357333 -21.91736648 -22.22931978 -23.44486195
 -24.93297684 -23.89809352 -23.59615293 -23.89662337 -25.12580483
 -24.61591381 -23.58476956 -23.57432097 -24.14195639 -24.45920296
 -24.9701578  -25.70350447 -26.6127971  -27.41692224 -28.3507655
 -28.71559621 -27.43914083 -27.03465302 -27.49379255 -28.23364233
 -29.28268626 -30.00977137 -29.84944955 -29.49337139 -29.72981348
 -29.98823267 -30.12635479 -30.0316242  -30.19694191 -30.43424054
 -28.72912059 -27.98497583 -28.22285823 -28.73383812 -28.82387143
 -29.39682054 -29.88918932 -30.15534915 -28.74175001 -27.87439177
 -27.91796912 -28.37522446 -28.8790115  -28.90650584 -29.3159481
 -29.90538444 -30.34343916 -30.72882433 -30.81101751 -31.12983719
 -31.23821839 -31.27078624 -31.58463805 -31.65265786 -31.71443528
 -28.69001926 -28.16058006 -28.53656322 -28.70779753 -29.56747615
 -28.12187663 -25.66640457 -24.78408256 -24.2890894  -24.86654236
 -25.65143783 -26.61661282 -25.78900493 -25.21880543 -25.68681692
 -25.66769159 -26.64105136 -27.41009572 -24.50512175 -23.74881899
 -24.79521001 -24.79852335 -25.46856583 -26.33259802 -26.93600346
 -27.30897183 -27.90031565 -26.48753153 -25.6156244  -25.54420663
 -25.85536364 -25.73706737 -24.53813534 -23.71089569 -23.68487898
 -24.0112111  -24.22181348 -24.23785532 -24.33991822 -24.48910433
 -24.69595651 -25.76912994 -25.58686793 -25.34805944 -24.90629373
 -24.8889646  -26.50537829 -27.35117734 -25.9145601  -24.25154953
 -23.77834266 -24.30265412 -25.27112478 -26.17098424 -26.40881388
 -26.81008789 -27.78411212 -27.8758993  -28.0805517  -25.56116537
 -24.45106609 -24.04709794 -23.71015704 -23.54742784 -23.94448312
 -24.6904124  -25.87128167 -25.97169932 -25.56163691 -24.99843332
 -25.12885159 -26.49979375 -27.06850243 -27.74155946 -28.3772575
 -27.93032491 -27.17683738 -26.57659332 -26.44312401 -27.02697491
 -27.32384754 -27.69389756 -27.69690035 -26.84492825 -26.96307541
 -26.22668441 -25.65672938 -25.76580655 -24.24328311 -23.94625544
 -25.0854579  -25.39070962 -25.89577419 -23.93291661 -23.23118916
 -22.26356852 -23.30998405 -23.46587529 -24.58796593 -25.55459296
 -25.98718583 -26.86040606 -25.35104879 -24.01020681 -23.82287582
 -23.14187243 -22.44177194 -23.40563246 -22.80190424 -24.11371783
 -24.73222324 -25.10993897 -24.43540414 -25.11825815 -24.40618337
 -24.93095749 -24.87275592 -25.2474474  -23.48060242 -22.33935947
 -23.01093112 -23.54730058 -23.82115082 -24.27614283 -23.93452324
 -24.56196811 -24.56629603 -25.29828808 -26.29709569 -27.49303445
 -27.58687617 -25.6968165  -25.22404364 -25.17905399 -25.02909204
 -26.43410668 -27.39065763 -28.18666993 -24.69967726 -24.20598382
 -24.55466291 -26.02932144 -27.15812319 -26.0126563  -25.57293072
 -23.91678142 -23.81679909 -23.7433948  -24.02553444 -24.91692353
 -25.45344128 -25.58302389 -25.43676322 -26.11953657 -26.66102962
 -26.54066763 -27.67907541 -27.71132185 -28.05701155 -28.54935857
 -28.00538094 -28.33742707 -28.24050511 -28.29427339 -28.00461275
 -27.69545853 -27.26623405 -27.01959215 -27.08696544 -27.70755756
 -28.45635306 -28.91733323 -27.93583313 -26.58948429 -24.39758504
 -25.53928894 -23.94568597 -23.12674209 -22.71917879 -23.42731461
 -24.45722706 -25.75097901 -26.13602664 -25.61916239 -24.20312109
 -23.45962308 -24.01951516 -24.72788346 -24.69784207 -24.49651665
 -23.57076941 -23.39200421 -23.05058525 -24.01095225 -25.59014313
 -26.26372698 -26.75871121 -27.96644174 -24.04815187 -23.62450292
 -24.61709187 -25.32338075 -22.6944677  -22.52812202 -23.16570499
 -23.68923373 -25.10463376 -25.58339388 -24.92169371 -24.410217
 -25.07779227 -25.62947591 -23.30606743 -22.75346133 -23.27253828
 -23.73698053 -24.0228085  -24.6859821  -25.42437018 -25.74504747
 -25.8912232  -26.24937241 -26.48136579 -26.6760787  -27.24080742
 -27.24929903 -27.99398875 -28.16426639]";"[ 1.28200400e+00  1.33527996e+00  1.24856760e+00  1.23198890e+00
  8.02538686e-01  8.09501967e-01  9.25449454e-01  1.17446320e+00
  8.93556691e-01  9.18464607e-01  1.25188957e+00  1.03938119e+00
  8.69278161e-01  8.36273588e-01  7.06853270e-01  4.93213176e-01
  7.29416923e-01  2.77238483e+00  2.21565068e+00  2.21718813e+00
  2.44910446e+00  2.24885545e+00  2.33522543e+00  2.34070034e+00
  2.12129333e+00  2.19612183e+00  2.49374067e+00  2.51084977e+00
  2.11541388e+00  1.96838504e+00  1.84443383e+00  1.90629428e+00
  1.80298089e+00  1.85483941e+00  1.97486081e+00  1.44420338e+00
  1.11686593e+00  1.29950813e+00  1.25944290e+00  1.06519186e+00
  1.06474128e+00  1.26991415e+00  1.18977076e+00  8.82364927e-01
