;age;file_wave;gender;index;path;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 3.48001847e-03 2.03280562e-03 7.58871975e-03 1.86980366e-02
 5.81753745e-03 4.69773647e-03 1.12166166e-02 2.53343758e-02
 4.13962842e-02 1.02491629e-02 3.28927565e-03 1.77070635e-03
 6.34033234e-03 1.70198860e-03 2.63474703e-03 6.72827221e-04
 9.44331440e-02 1.76552431e-01 1.98922863e-01 1.06559692e-01
 5.84523901e-02 2.17653438e-02 5.93792605e-03 3.55555051e-03
 5.92261162e-03 1.92472078e-03 2.66023374e-03 4.02149421e-03
 1.23122012e-03 7.54039558e-04 8.65429425e-04 1.14911346e-03
 2.92574571e-03 5.16538288e-03 3.86760496e-03 2.96403898e-02
 2.32920433e-03 5.41401159e-03 2.50246890e-03 1.28344441e-03
 2.51264147e-04 6.59847396e-04 7.26932196e-04 6.09453518e-03
 4.39901358e-03 1.90759808e-03 1.99044248e-03 1.90896367e-02
 2.84157383e-03 1.82611533e-03 1.14793787e-03 8.90085945e-03
 7.50303014e-02 5.33736634e-02 5.63102960e-03 5.93296745e-03
 2.10937767e-03 6.41595454e-03 1.41718715e-03 4.39428579e-04
 1.89399860e-02 2.61249300e-02 7.44466428e-03 3.61025609e-03
 3.97992962e-04 4.01390745e-04 1.21330637e-03 2.28771335e-03
 1.87693876e-04 3.60134632e-03 3.16088436e-03 1.32032299e-03
 9.82870586e-04 1.20956636e-03 1.88920011e-03 7.68354132e-03
 5.19316588e-02 1.27185424e-02 3.37872150e-03 3.57675773e-03
 1.74743675e-03 1.03192418e-03 7.49077014e-04 3.13083484e-03
 1.63668901e-03 4.08428043e-03 3.74953152e-03 2.15650283e-02
 5.85968959e-03 4.59643569e-04 1.78322764e-03 2.02598962e-03
 1.28797146e-03 6.90065891e-03 3.51750661e-03 8.28992027e-03
 3.95422612e-03 9.67949584e-04 1.44171131e-03 8.46727134e-04
 1.53583315e-03 2.92924508e-03 3.52790084e-03 4.03859292e-03
 2.17465738e-03 1.49961824e-03 5.75366740e-04 2.88737655e-03
 5.50156269e-03 4.28567120e-03 2.81409968e-03 1.83572819e-03
 2.07390411e-02 9.93766694e-03 1.22055744e-02 7.49886658e-03
 7.23167255e-04 1.13384704e-03 2.24027553e-03 3.51128349e-03
 8.40822497e-04 3.08755568e-03 1.40751417e-03 6.24052919e-04
 6.52272742e-04 2.24981022e-03 1.49675993e-02 1.94056599e-02
 1.38779301e-03 4.85461524e-03 1.70663105e-02 1.64917243e-03
 3.70701461e-03 1.40381213e-02 5.94185370e-03 1.17890890e-03
 9.64480018e-04 2.56821955e-03 6.85029141e-03 9.63415371e-04
 1.43241980e-03 2.84963844e-03 2.23607408e-03 7.04254281e-04
 1.51747818e-03 7.11526403e-03 1.97023714e-03 1.75039129e-03
 4.60100873e-03 4.12716229e-03 2.01510090e-03 4.68959821e-04
 3.75549213e-03 1.26685767e-03 8.41739058e-04 5.30294889e-03
 6.82080070e-03 2.22907682e-03 4.67507425e-03 3.35643742e-02
 2.92231764e-02 1.14617124e-02 2.67523729e-02 2.16507929e-02
 7.16799872e-03 3.94568135e-03 5.33492850e-03 8.50782534e-04
 9.97356973e-03 6.13605070e-03 2.85348618e-03 2.07641408e-02
 3.31304777e-03 2.26122036e-03 1.10674891e-03 4.47816949e-03
 8.02915560e-04 1.74234568e-03 1.43009630e-03 1.08719082e-03
 1.63377643e-03 9.34769093e-03 1.57114956e-02 5.75498069e-03
 1.51547291e-03 1.24710021e-03 2.88896751e-03 3.48277167e-03
 1.91997870e-02 1.72876519e-02 2.69055487e-02 1.86966588e-02
 9.44494288e-03 7.41889086e-03 6.79429391e-03 8.50121598e-03
 5.10970140e-03 7.45517952e-03 7.24791497e-03 9.56695481e-03
 9.23631145e-03 6.43902405e-03 5.27635533e-03 5.71087247e-03
 7.11104227e-03 7.89698496e-03 2.36102775e-02 1.90492800e-02
 4.08756499e-02 1.05024515e-02 7.14794923e-03 5.89354674e-03
 1.30967158e-02 2.19994702e-02 2.21185217e-02 8.15631943e-03
 3.41685693e-03 2.82501565e-03 5.94842992e-02 1.83924077e-02
 4.95537993e-03 2.52025915e-03 3.24478363e-03 2.68198033e-03
 2.61667150e-03 3.99155227e-03 5.60655929e-02 1.30965944e-02
 3.62261402e-04 5.46934083e-03 1.49087373e-02 7.25711637e-03
 2.13198618e-03 3.05689844e-03 6.71570694e-04 2.75010515e-03
 2.41653971e-03 1.94984954e-02 3.74719309e-03 1.84691829e-03
 5.40698907e-03 1.08748609e-03 4.59342607e-03 4.14382334e-03
 7.71918696e-04 3.45245838e-04 1.68835140e-03 1.67926635e-03
 2.89986525e-03 2.87162794e-03 2.64136659e-03 4.13205961e-03
 6.31247417e-03 7.22756450e-03 1.85305030e-02 1.39764850e-02
 2.86277077e-03 1.77611762e-03 2.01223025e-03 2.10184314e-03
 4.12030641e-04 4.36740592e-04 7.19210314e-04 8.55697858e-04
 3.75569229e-03 9.97991960e-03 1.93638848e-03 3.76360745e-03
 8.19635859e-04 1.08117409e-02 6.71999728e-03 1.80215510e-03]";"[1.16455305e-02 7.49220050e-03 1.00265030e-02 5.87570330e-03
 6.44017522e-03 6.71438662e-04 1.95823353e-03 9.70732939e-04
 1.59068534e-04 1.87286516e-04 6.04753884e-04 8.59718871e-03
 1.36669675e-02 5.63395229e-03 1.18262169e-02 2.79921349e-02
 6.50482492e-02 2.91914186e-03 4.49881325e-03 1.36232777e-02
 1.01368879e-03 3.97278800e-04 2.21818196e-03 5.63194218e-04
 8.12155573e-04 1.81364572e-03 1.19185943e-03 5.28292054e-03
 7.31469939e-03 1.19827545e-02 1.12636858e-02 9.05513084e-03
 1.13718385e-02 5.13484096e-03 1.18353494e-02 1.96788297e-02
 3.79666345e-02 1.54464595e-02 2.69007319e-03 1.33714619e-03
 4.41185266e-04 5.72415379e-04 2.43735682e-03 5.86756137e-03
 1.32317388e-03 1.78199403e-03 8.00743744e-03 1.13324285e-03
 2.21176551e-03 5.83080299e-03 2.47556743e-03 3.83080204e-03
 1.23186927e-03 4.82281796e-04 3.53630608e-03 2.45119581e-03
 3.62180232e-03 7.81681727e-03 2.09653717e-02 8.74296380e-03
 1.97980001e-03 8.49363350e-04 2.65521864e-03 8.52902162e-03
 7.56034640e-03 8.12097309e-04 6.62714641e-04 3.30200691e-03
 1.92149589e-03 8.86062153e-04 4.64734821e-04 8.32262616e-04
 5.52940085e-04 4.26389544e-03 3.04404455e-04 2.23409154e-04
 9.23611501e-04 2.43901721e-04 2.83365192e-03 1.01293537e-03
 2.44933269e-03 2.78342628e-03 2.00748910e-03 2.49769721e-03
 3.28612935e-03 2.54457242e-03 3.02601563e-03 4.19314383e-03
 6.84068488e-03 1.14656671e-02 4.04967077e-03 5.08480694e-03
 8.33638987e-03 3.63140708e-03 4.85633776e-03 5.26850593e-03
 5.26673262e-03 5.75856857e-03 4.92991617e-03 7.02861276e-03
 4.75453600e-03 8.54222162e-03 1.53742936e-03 3.43002068e-04
 9.90706704e-04 1.01722344e-03 1.32183999e-03 8.89866959e-04
 3.29136402e-02 8.14828424e-03 4.73143079e-03 9.21505773e-03
 2.15002463e-03 3.25511823e-03 1.27693005e-03 2.65882917e-03
 1.17152500e-03 3.74327650e-04 9.50507437e-04 1.31520473e-03
 9.30889576e-04 3.27893795e-04 1.00226087e-03 1.25393456e-03
 1.73350736e-03 9.23368866e-04 1.95141006e-03 1.40699430e-02
 2.11403407e-03 1.60847238e-03 5.41757827e-04 7.76221058e-04
 2.30733357e-04 3.12034521e-04 1.75261278e-03 2.32170068e-03
 1.90348943e-03 1.74548050e-03 3.01219077e-03 1.87309597e-02
 1.78602671e-02 6.04836380e-03 1.30788922e-03 5.30926989e-03
 3.42045860e-02 6.12557299e-02 2.15048648e-03 1.02788711e-03
 2.42992054e-04 1.19440050e-03 2.45190298e-03 1.47437806e-03
 2.62715974e-02 4.55305385e-02 2.28544936e-03 1.58878573e-03
 4.14952547e-04 4.48031411e-04 1.97007500e-04 1.27791029e-03
 4.31100266e-04 4.38318105e-03 1.41118096e-03 1.33316988e-03
 1.05794311e-03 3.32309766e-03 3.15829509e-03 7.01161300e-03
 3.02653279e-02 7.51237007e-03 2.59946805e-03 4.31486823e-03
 1.30948962e-03 1.44817511e-03 1.28997262e-03 3.27827403e-03
 8.07932936e-04 3.96518303e-03 3.11421756e-03 7.86282520e-03
 5.35975179e-04 8.04908897e-04 5.33328971e-04 7.49357523e-04
 1.28783407e-03 6.87881493e-03 2.62200109e-03 3.50059399e-03
 1.47419737e-03 3.24462134e-03 1.05235746e-03 1.16424093e-03
 5.98166233e-03 1.22248357e-02 3.23267977e-03 1.66896239e-03
 3.22280168e-03 1.52709567e-03 9.51012708e-04 5.46970156e-03
 6.00349652e-03 1.13891326e-02 1.76592370e-03 2.82346560e-03
 1.17297109e-02 4.16081244e-03 1.88481499e-03 3.88103849e-03
 5.27699396e-03 6.69410940e-03 3.91076241e-03 1.84934325e-03
 8.75911677e-04 5.65587317e-03 9.34088412e-04 1.31055301e-04
 1.76279340e-03 5.78589163e-03 1.51652864e-02 4.27702235e-03
 2.62460793e-03 4.46636749e-03 6.08523243e-03 1.24313016e-03
 1.18586019e-03 6.42215263e-03 1.84104770e-03 2.80574412e-03
 1.12926401e-02 1.20179417e-03 1.21628660e-02 9.86395801e-03
 3.72318388e-02 6.82065273e-02 4.46712173e-02 9.40690003e-03
 8.49312470e-03 4.02371354e-03 2.76362828e-03 1.77937204e-03
 2.51203880e-03 1.79209129e-03 1.23033369e-03 2.41187089e-03
 4.28879689e-03 2.48714866e-03 6.32853721e-04 3.99329631e-03
 2.01428168e-03 7.58052322e-03 2.88215542e-02 1.51440942e-02
 2.19599583e-02 7.43506690e-03 1.91379204e-02 2.51014464e-02
 3.99001846e-02 2.72012668e-02 4.58543921e-02 8.39843455e-03
 2.26124766e-02 9.37656493e-03 1.22417519e-02 1.23397253e-02
 3.19108301e-02 1.07994185e-01 1.20943198e-01 2.82857472e-02
 3.28123734e-03 3.85832955e-03 1.32729083e-03 3.23928814e-03
 4.63540049e-03 1.80436813e-02 4.19424985e-03 2.12470182e-02
 3.30828186e-02 2.81962617e-02 7.08109882e-03 7.17221831e-03
 7.56606676e-03 9.15514154e-03 3.80337699e-03 7.90092889e-03
 3.98709516e-03 3.98534546e-03 1.65809798e-03 5.64265677e-03
 2.87682506e-03 1.99891272e-03 2.87995295e-03 2.90797351e-03
 5.21248290e-03 3.40876531e-03 6.81697328e-03 8.88331264e-03
 1.82350038e-03 2.30006810e-03 4.29659027e-03 4.09255071e-03
 6.50085666e-04 1.26363341e-02 1.20950337e-02 3.15250848e-03
 5.29829294e-04 1.26204968e-03 2.61474935e-03 1.95970880e-03
 3.03696906e-03 2.65946511e-03 1.93689167e-02 6.87016900e-03
 1.46846928e-02 5.88696938e-02 1.90661925e-02 4.82694898e-03
 1.83752520e-03 5.52458139e-03 1.27383153e-02 5.22986019e-04
 3.48777700e-04 2.87193246e-03 1.61509407e-03 4.67291606e-03
 3.92944661e-03 1.52915696e-03 3.00569529e-04 1.41495067e-03
 2.06030723e-03 4.79234699e-03 9.09292815e-04 1.07543860e-03
 2.61474642e-03 1.49956735e-03 2.12540526e-03 6.70870084e-03
 1.38399067e-02 6.11902025e-03 2.76959758e-02 1.24924640e-02
 7.19062009e-03 1.43492599e-03 1.60027065e-03 2.07752824e-03
 4.98154756e-03 2.12219089e-02 1.48730012e-02 2.45597908e-03
 9.54419444e-03 9.01963340e-04 5.30981591e-04 1.26015667e-03
 7.91665745e-04 2.09443103e-04 8.37057700e-04 3.84373722e-04
 1.94017410e-04 5.38809998e-04 1.45227556e-03 2.01107652e-03
 5.81823826e-04 2.50544203e-05 1.43595233e-03 1.72291716e-03]";"[3.49962612e-03 1.57217275e-03 4.95187424e-03 5.07372471e-03
 1.90555827e-03 1.56459113e-03 2.19449054e-03 1.66771262e-03
 9.22825477e-04 1.69170210e-03 1.30623289e-03 7.00678204e-03
 1.41744033e-02 1.00705824e-01 1.10244803e-01 5.59782041e-02
 5.52052075e-02 8.89498123e-02 6.47702355e-02 4.72453934e-02
 6.74724121e-03 1.05630406e-03 1.80213301e-03 8.40190269e-04
 8.06602858e-03 4.39666997e-02 1.14190845e-01 1.48894756e-01
 1.41256757e-01 1.24583399e-01 1.01338608e-01 7.24809456e-02
 4.37471099e-02 3.85520427e-02 2.59642570e-02 2.23477171e-02
 5.39459677e-03 1.87349320e-02 1.19242191e-03 1.83368754e-04
 2.74373602e-04 7.76646602e-04 9.73930198e-04 3.57965783e-03
 4.84107444e-04 2.87338466e-03 5.57470293e-03 2.77700971e-03
 1.68941563e-03 1.23678807e-03 5.89857177e-04 1.69681893e-03
 9.10253111e-04 2.08266056e-03 2.43289849e-03 1.62322187e-03
 4.64173536e-03 1.04193370e-02 1.31887487e-02 8.09706269e-03
 3.55947380e-03 2.92014314e-03 3.70556353e-03 6.13747657e-03
 4.05505571e-03 5.07206963e-03 8.52413032e-03 1.02057817e-02
 7.43867948e-03 2.23089390e-03 6.81376769e-04 7.20923144e-04
 4.20021781e-03 2.65310972e-03 1.57630675e-04 2.98555527e-04
 9.82389167e-04 3.13432620e-04 9.93022942e-03 1.80097189e-02
 6.56550298e-02 5.38693836e-02 4.64711983e-02 2.22809642e-02
 4.61445451e-02 3.14607666e-02 3.89531856e-02 3.48900580e-02
 4.35489343e-03 1.30371265e-02 3.11825539e-03 3.25248466e-03
 3.59650590e-03 6.83218672e-03 6.81825951e-03 3.61155728e-03
 3.21492127e-03 7.27771791e-03 1.05100992e-02 5.75882660e-03
 2.78611911e-02 1.20306916e-02 6.83322834e-04 2.92624806e-04
 6.14927017e-04 1.23430791e-03 7.80235844e-04 8.09761497e-04
 5.11521150e-03 5.41635766e-03 7.54108633e-03 6.92515469e-03
 4.83675816e-03 1.00553206e-03 5.86068440e-03 3.25806304e-03
 2.91042258e-03 3.37837351e-04 3.35966085e-03 6.07567302e-03
 5.39040545e-04 2.75653826e-04 1.82922469e-03 2.96865532e-03
 1.08772767e-02 1.49861481e-02 3.87305901e-03 1.05263587e-02
 3.45324244e-04 1.19166877e-03 1.75702193e-03 2.37080253e-03
 9.80428525e-03 6.21405387e-03 5.22604890e-03 3.91443618e-03
 1.34278665e-02 6.44585774e-03 2.16468994e-02 2.42850551e-02
 1.99878547e-02 1.02518778e-02 1.64199346e-02 1.26357010e-02
 1.40423501e-02 5.92644162e-03 2.29254636e-03 7.24962916e-04
 1.15229416e-04 2.07527513e-03 2.53878388e-03 6.30493840e-04
 1.24012051e-02 8.49741602e-03 1.47927908e-02 2.88344521e-03
 6.85519292e-04 3.54102377e-04 1.68717256e-03 9.00204382e-04
 1.11888867e-04 1.91171305e-03 2.95867357e-03 2.01113993e-02
 5.79530930e-02 4.40003617e-02 3.31975184e-02 6.86585680e-02
 1.74686430e-02 8.51600140e-03 5.06357150e-03 9.62873540e-03
 1.51452028e-02 1.49422531e-02 1.24755431e-02 1.34757474e-02
 9.63256030e-03 1.68606505e-02 8.68786339e-03 3.17957098e-03
 2.65248565e-03 9.14007376e-04 4.59268394e-03 3.24066832e-03
 3.13316816e-03 3.26288570e-03 1.82337984e-03 2.21389799e-03
 1.23351052e-03 2.21356951e-03 9.99739165e-04 2.43829808e-03
 1.64234880e-02 1.04443524e-02 7.20412629e-02 1.60606323e-02
 7.50874124e-03 1.64310623e-02 2.82497912e-02 9.18412387e-03
 3.86269433e-02 6.77377714e-03 5.62254849e-03 9.62287329e-03
 8.52147836e-03 1.51327837e-02 5.91858882e-02 4.66142444e-02
 6.47924780e-02 4.48839798e-02 1.59313545e-02 2.08130357e-03
 3.77133945e-03 3.08129503e-03 1.52080277e-03 2.44055657e-03
 5.10162264e-03 4.88246497e-03 2.59892086e-03 4.74948773e-03
 1.19249812e-02 9.79926377e-03 8.98192139e-03 2.14374840e-03
 1.46385648e-03 4.90053914e-03 7.16848402e-03 2.79841015e-02
 1.95352776e-02 7.68554978e-02 2.35354476e-02 1.50285319e-02
 4.08282764e-03 2.16962892e-03 2.33270426e-03 1.82284793e-03
 2.72191415e-03 8.41542331e-03 2.07173706e-03 1.22131865e-03
 2.06887424e-03 1.19171763e-03 2.83825132e-03 7.08857543e-03
 2.09720742e-02 5.39143672e-03 6.39421340e-04 4.68313770e-03
 6.28606575e-03 4.18841012e-02 1.15223124e-02 9.39972388e-03
 2.74353052e-03 3.62008452e-04 1.14490549e-03 2.87691036e-03
 3.71876686e-03 4.81685111e-03 5.66635994e-03 8.32973789e-03
 1.18229700e-02 2.64726084e-03 6.69559109e-03 8.60867874e-03
 4.97044834e-02 5.98781058e-03 1.20738498e-02 2.87769292e-03
 2.02025972e-03 3.22640638e-03 2.54543512e-03 1.12082515e-03
 3.61980073e-03 6.73752054e-03 1.01391939e-02 2.11237529e-03
 2.33920268e-03 7.12701074e-04 3.09091990e-03 3.97425963e-03
 6.59824417e-03 9.19196857e-03 9.27045108e-03 6.35857236e-03
 6.42300401e-03 2.23589370e-03 2.33176389e-03 3.90101152e-03
 3.36097141e-03 1.22163104e-03 2.82951309e-03 2.41785286e-03
 6.59734838e-03 7.31048860e-03 4.54272714e-03 1.94848580e-03
 3.21188031e-03 9.74142833e-03 1.46398417e-02 4.03730150e-02
 1.04063211e-02 1.36523085e-02 2.28058612e-03 3.82011677e-03
 1.15753932e-02 1.93284870e-02 1.73252098e-03 5.05713314e-04
 1.00318887e-03 1.58045126e-03 7.93690368e-03 9.01183671e-03
 1.19480192e-02 5.15542578e-03 3.01393155e-03 1.13071029e-02
 7.38123237e-03 3.98887440e-03 3.62156206e-03 1.15017385e-03
 4.19768854e-04 3.90023302e-03 9.64892374e-03 6.67511417e-03
 1.91604712e-03 1.53995547e-03 1.12828528e-04 1.34376020e-03
 2.01235305e-03 4.85154672e-03 1.20169296e-03 1.42427579e-03
 7.66531560e-03 3.74022265e-03 9.74071154e-03 1.53853640e-02
 4.95935384e-02 2.20804636e-02 2.76188204e-02 4.82474731e-03
 1.28558605e-02 1.89698010e-02 2.72410421e-02 2.71544549e-02
 2.14584431e-02 1.07556503e-02 3.80690840e-03 4.91950768e-03
 9.50054267e-04 2.08710791e-03 1.32947365e-03 3.47180600e-04
 7.83646084e-04 1.85428904e-04 1.40029820e-03 1.14141096e-03
 8.86997176e-04 1.34190943e-03 1.00483786e-03 3.46169366e-04
 1.12284180e-03 4.65556676e-04 4.81595700e-04 1.08489747e-03]";"[8.49643430e-04 9.97070885e-04 2.76069636e-04 9.67432125e-04
 8.81879346e-04 1.50899884e-03 9.48152305e-04 6.72530003e-03
 2.53724058e-03 5.61567481e-04 7.25451736e-04 5.88144819e-04
 5.44597074e-03 2.90578856e-02 9.97492596e-03 8.62841802e-03
 1.35839341e-03 6.31838225e-03 3.78367426e-03 7.09713956e-03
 1.36948480e-03 8.07032521e-05 3.28619756e-04 4.43015717e-03
 1.71012929e-02 6.79582756e-03 5.01905247e-04 9.04948610e-03
 8.98162982e-03 1.44950511e-02 1.09074085e-02 1.06330829e-02
 8.49629864e-03 4.63752343e-03 4.67714358e-03 1.72615552e-03
 1.47537996e-03 4.68321388e-04 6.64483136e-03 8.14518393e-03
 1.97678968e-03 4.91845635e-03 2.48221531e-03 1.24887616e-03
 4.22420917e-04 1.02419675e-04 8.00543329e-04 7.29379363e-04
 5.93641983e-04 3.18267538e-04 2.48969405e-04 1.94581918e-03
 1.23315037e-03 1.12020393e-03 2.19570878e-03 5.03007574e-04
 2.41447178e-03 1.11787710e-03 1.18158547e-03 4.16482411e-04
 1.59706600e-04 9.41275795e-05 4.35211581e-05 5.86181171e-04
 1.52560487e-04 2.66264324e-04 2.76100071e-04 1.19316864e-03
 1.78560387e-03 1.28435046e-03 7.11749806e-04 2.24283119e-04
 1.97781154e-04 1.63220063e-04 1.01943514e-04 1.77874527e-04
 2.11358874e-04 6.55059957e-04 3.34244099e-02 1.25751048e-01
 8.36941047e-02 8.51168104e-02 1.18773269e-01 1.24847911e-01
 4.15968771e-02 5.75418287e-02 8.09021948e-02 5.44097097e-03
 2.22251675e-02 4.17460614e-03 2.14393696e-03 2.30485604e-03
 4.44038205e-04 3.74121197e-03 5.19412664e-03 2.21036518e-03
 3.39707297e-03 1.57331457e-03 3.88156417e-03 1.99566103e-03
 1.44475690e-03 6.74824167e-03 2.15664213e-04 6.41370295e-05
 1.85908963e-04 4.98410358e-05 8.37587496e-04 1.62693634e-03
 8.44034005e-04 1.74886571e-04 9.23004336e-05 2.20856893e-04
 1.51618569e-04 3.85592497e-04 4.25969181e-04 5.52237331e-04
 2.21652679e-04 9.18423969e-05 6.29740232e-05 2.70520481e-03
 2.48784286e-04 4.00222910e-05 2.59811542e-05 7.61097678e-04
 6.76492514e-03 6.27159899e-03 6.26015642e-04 3.52072102e-03
 5.77776349e-04 9.63902851e-03 9.50664602e-03 2.61362905e-02
 1.37639200e-02 1.98850822e-02 2.82574815e-02 1.13734349e-02
 5.60633333e-04 2.02099133e-03 1.12530959e-02 3.15701346e-03
 1.66732550e-03 5.33209726e-03 1.04530011e-03 1.72470706e-03
 1.15969336e-03 1.32825962e-03 2.64675658e-04 1.76578201e-04
 2.38069513e-04 7.78558023e-05 1.35346119e-04 1.48802790e-04
 3.37809405e-04 2.19360594e-03 8.63406946e-04 1.93253663e-03
 4.90846315e-04 1.69722862e-04 6.93400480e-05 9.11713304e-04
 7.88847762e-04 1.13783327e-03 3.13843633e-03 3.20581664e-02
 4.96368724e-02 3.68136577e-02 9.00893322e-03 2.96876447e-02
 6.66532139e-03 1.24382714e-03 4.03278683e-03 3.77288869e-03
 2.70225490e-03 2.75900267e-03 9.51974539e-04 2.63703186e-03
 3.96238611e-04 5.40162921e-04 1.70616397e-03 1.14165660e-03
 2.86965299e-03 1.70474216e-03 1.08744477e-03 2.45436054e-03
 4.12790202e-03 1.01086380e-03 1.16518225e-03 1.58533289e-03
 1.76453894e-03 1.38500336e-03 4.56576074e-04 1.19565838e-02
 2.71030964e-02 1.50125193e-02 1.65229735e-03 4.05354764e-02
 1.05705837e-02 3.44906830e-02 2.95240654e-02 1.70741730e-02
 3.43980951e-03 8.08907042e-03 3.31748927e-03 4.42731235e-03
 1.69824039e-03 3.12948931e-02 2.17929861e-03 6.20788802e-03
 3.56271724e-03 3.32459831e-03 3.04571994e-03 4.90169130e-04
 1.90620431e-04 6.13436651e-05 8.97517543e-05 5.98824795e-04
 8.21057990e-04 6.79482460e-04 9.63219623e-04 1.23858332e-03
 7.53142833e-05 1.92991656e-03 7.41428183e-04 6.67422139e-04
 6.00433181e-04 5.86408410e-03 2.76331603e-02 3.25886220e-02
 5.51905083e-03 1.46169593e-03 6.36392332e-03 3.63369962e-03
 1.10435027e-03 7.58914538e-04 4.61802344e-04 2.84129720e-04
 3.85945709e-04 3.11625674e-03 1.92775935e-03 1.54225736e-03
 3.71683514e-03 1.19342237e-04 7.76493471e-04 1.86750412e-03
 1.28685457e-03 2.84773749e-03 5.30157168e-04 1.64655172e-03
 2.01078174e-02 7.09777397e-03 6.19610645e-03 6.51182089e-04
 1.07816156e-03 1.09623504e-03 5.27670588e-03 3.39496124e-03
 3.09161226e-03 3.87604401e-03 1.58202033e-03 4.49129492e-03
 3.41626445e-03 3.82324581e-03 4.47991571e-03 2.04244714e-03
 2.20192835e-03 1.22790309e-03 2.08530732e-03 6.46787782e-04
 3.25542078e-04 5.37224713e-04 2.16862835e-04 7.78988837e-04
 2.40363472e-03 1.82219427e-03 1.01792471e-03 7.88518890e-04
 3.64164833e-04 3.61005093e-05 5.02063211e-04 2.15464835e-03
 3.00744165e-03 2.10910588e-03 1.22576749e-03 8.60318826e-03
 5.58268826e-03 5.18400842e-03 2.10413672e-03 4.96275801e-03
 8.52368403e-03 2.55926795e-03 2.90651470e-03 7.53421135e-03
 5.50946511e-03 4.59945376e-03 5.20734144e-03 6.30028215e-03
 8.78761795e-03 4.61498765e-03 2.08293325e-03 2.39425088e-03
 1.46080260e-03 5.07251025e-03 1.29672043e-04 4.46514390e-04
 1.27642748e-04 1.31200723e-03 1.47231596e-03 1.59961056e-03
 9.53474149e-04 7.83433898e-04 3.78054443e-03 1.88257126e-02
 2.75654925e-02 2.91969204e-02 1.43253400e-02 8.79441788e-03
 3.79062470e-03 1.42819776e-03 1.28712322e-03 2.60856191e-04
 2.21915619e-04 1.25142926e-03 1.54819613e-03 1.67399667e-03
 5.11710987e-04 2.57156719e-04 1.44645008e-04 1.29785188e-03
 1.11964425e-03 2.88043922e-03 5.74348602e-04 4.11034657e-04
 5.49895407e-04 8.63656643e-04 1.80770362e-04 6.10612429e-03
 3.62898396e-03 1.82180038e-03 4.00028227e-03 1.33367636e-04
 2.08250332e-04 1.24632637e-03 2.76503832e-04 8.71219636e-04
 1.50893622e-03 1.12636589e-03 4.80015364e-04 4.08306236e-05
 5.43417910e-04 1.52163810e-04 3.06466598e-04 1.27283545e-03
 1.10843306e-03 3.60005654e-04 9.92581761e-04 1.47254327e-03
 1.32913407e-03 6.58596596e-04 3.92992550e-04 6.16552719e-04
 8.25473059e-04 1.58317815e-03 1.13456712e-03 4.17153021e-04]";"[2.93126427e-03 2.46572256e-03 2.62144093e-03 4.41120642e-04
 5.90782719e-04 1.08834841e-03 1.48338336e-03 6.35520256e-04
 3.00173591e-04 3.19860359e-04 7.48137352e-04 3.26764856e-03
 6.48256501e-03 1.46046813e-03 2.41146278e-03 1.84473713e-02
 1.34781846e-02 1.30941705e-03 2.28139945e-03 3.08210414e-03
 1.21659621e-03 1.34938149e-03 1.10587008e-03 1.22292191e-03
 6.04510776e-04 9.22086734e-04 4.06805045e-04 1.38140596e-03
 2.44945895e-03 2.94144082e-03 2.57596863e-03 2.99032997e-03
 2.28559447e-03 2.66634629e-03 3.70867239e-03 7.61146167e-03
 3.43601805e-03 4.19771344e-03 2.68478372e-03 3.15645422e-02
 2.39469039e-02 4.04836594e-03 1.76054262e-02 1.29128750e-02
 1.84594202e-03 2.33517655e-03 7.58072302e-03 1.17487204e-02
 1.16737399e-03 1.26470170e-03 2.85050662e-03 9.97903039e-03
 1.10979911e-02 2.30245843e-03 2.01857381e-03 1.14229173e-02
 6.03348695e-03 4.54966422e-03 4.08728306e-03 1.17894592e-03
 4.10438472e-04 1.04772486e-04 1.29100410e-03 8.78721543e-04
 1.11114074e-03 2.26747680e-04 1.76378330e-04 1.35847785e-03
 1.81891277e-03 1.31995219e-03 1.65837174e-03 9.46882372e-04
 7.26036421e-04 1.31964094e-03 1.93205611e-04 2.09448592e-04
 6.79865991e-04 3.77672649e-04 1.39166140e-03 1.92715765e-04
